name,files,tags,moore_parse,moore
sanity,/home/fabian/code/symbiflow/sv-tests/tests/sanity.sv,sanity,True,True
package_ref,/home/fabian/code/symbiflow/sv-tests/tests/chapter-26/26.3--package-ref.sv,26.3,False,False
package_decl,/home/fabian/code/symbiflow/sv-tests/tests/chapter-26/26.2--package-decl.sv,26.2,False,False
function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4--function.sv,13.4,True,True
function_automatic,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4.2--function-automatic.sv,13.4.2,True,True
task_static,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.3.1--task-static.sv,13.3.1,True,False
function_return,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4.1--function-return.sv,13.4.1,True,True
const_function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4.3--const-function.sv,13.4.3,True,True
function_fork_valid,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4.4--fork-valid.sv,13.4.4,True,True
task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.3--task.sv,13.3,True,False
function_static,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4.2--function-static.sv,13.4.2,True,True
function_return_assignment,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.4.1--function-return-assignment.sv,13.4.1,True,True
task_automatic,/home/fabian/code/symbiflow/sv-tests/tests/chapter-13/13.3.1--task-automatic.sv,13.3.1,True,False
block_names_par,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.4--block_names_par.sv,9.3.4,True,False
process_control,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.7--process_cls_suspend_resume.sv,9.7,False,False
final,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.2.3--final.sv,9.2.3,True,True
wait_fork,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.6.1--wait_fork.sv,9.6.1,True,False
event_nonblocking_assignment_event,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_nonblocking_assignment_event.sv,9.4.5,False,False
sequential_block,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.1--sequential_block.sv,9.3.1,True,True
event_nonblocking_assignment_repeat,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_nonblocking_assignment_repeat.sv,9.4.5,False,False
delay_control,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.1--delay_control.sv,9.4.1,True,True
